alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  9.98067E-001  2.52298E+019  2.86525E+002  1.00000E+005  8.00137E-004  1.00000E-040  1.00000E-040  1.35332E-030  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.50449E-035  1.00000E-040  1.00000E-040  8.50300E-022  5.31027E-007  7.71850E-003  1.56194E-014  4.01002E-017  2.10407E-001  1.10213E-007  3.60697E-004  1.84797E-023  3.86786E-011  1.00000E-040  1.00000E-040  8.01794E-034  3.56920E-020  2.25164E-006  2.27397E-029  4.26155E-026  1.00000E-040  1.00000E-040  6.25816E-040  2.28689E-012  2.79709E-018  9.49378E-020  1.83703E-011  2.55894E-039  1.20883E-034  5.28764E-010  1.00000E-040  3.30817E-017  1.74041E-038  7.81511E-001  3.73256E-030  3.51440E-028  3.86491E-022  1.00000E-040  1.00000E-040  2.08168E-029  7.33503E-025  2.19259E-016  1.77351E-017  8.74431E-012  1.76610E-021  3.10600E-007  9.25753E-010  1.80582E-008  2.03656E-013  1.82155E-017  3.45474E-020  1.16885E-014  4.27415E-012  3.40897E-012  1.88522E-010  1.18908E-017  3.66237E-025  2.17421E-020  1.00000E-040  4.65698E-012  3.13502E-023  5.61629E-017  9.21422E-025  9.65204E-026  5.55700E-040  5.03569E-038  4.48922E-024  1.18624E-027  1.16706E-018  1.00000E-040  1.22242E-040  1.64453E-025  3.51547E-027  2.43960E-035  2.99048E-039  5.61826E-033  1.89361E-018  1.57060E-019  1.67140E-014  5.33798E-030  1.55933E-029  1.00000E-040  9.24805E-026  1.00000E-040  3.31735E-025  1.26793E-030  1.09904E-021  1.36789E-025  1.34892E-008  3.99831E-024  1.00000E-040  8.88675E-024  1.15100E-037  1.21920E-027  7.02790E-024  1.01743E-040  4.68039E-030  1.00000E-040  1.09466E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.50000E+000  8.83408E-001  2.28496E+019  2.80027E+002  1.00000E+005  1.04244E-003  1.00000E-040  1.00000E-040  1.51246E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.78672E-035  1.00000E-040  1.00006E-040  1.08871E-021  5.33534E-007  5.78438E-003  1.95205E-014  5.22881E-017  2.10817E-001  1.07734E-007  3.61406E-004  2.60196E-023  4.42843E-011  1.00000E-040  1.00000E-040  1.03951E-033  3.91035E-020  2.25286E-006  3.90904E-029  4.34011E-026  3.41979E-037  2.98026E-036  6.27035E-040  2.78282E-012  3.83571E-018  1.89803E-019  3.81895E-011  2.80632E-039  1.21166E-034  5.29415E-010  1.00000E-040  3.34051E-017  2.81224E-038  7.83034E-001  3.72462E-030  3.73951E-028  3.87322E-022  1.00000E-040  1.00000E-040  2.02860E-029  7.12717E-025  3.26201E-016  1.88409E-017  9.57637E-012  1.98675E-021  3.11162E-007  1.11552E-009  1.99901E-008  2.54686E-013  1.94969E-017  4.20711E-020  1.45102E-014  6.11360E-012  6.98110E-012  1.92368E-010  1.60049E-017  3.27785E-025  2.18910E-020  1.00000E-040  5.22605E-012  3.14939E-023  5.34367E-017  1.10251E-024  1.06948E-025  5.56784E-040  4.91095E-038  4.49786E-024  9.71145E-028  1.15757E-018  1.00000E-040  1.39382E-040  1.56260E-025  5.33865E-027  2.95009E-035  3.95330E-039  4.48262E-033  4.10522E-018  2.31012E-019  1.80358E-014  4.75671E-030  1.57778E-029  1.00000E-040  1.88919E-025  1.00000E-040  4.88056E-025  1.21946E-030  1.10118E-021  1.61099E-025  1.30761E-008  1.07765E-023  1.00000E-040  8.99724E-024  1.26352E-037  1.54449E-027  7.05659E-024  1.00000E-040  4.68080E-030  1.00000E-040  1.52388E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.50000E+000  7.79940E-001  2.06525E+019  2.73530E+002  1.00000E+005  9.06632E-004  1.00000E-040  1.00000E-040  1.49232E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.35970E-035  1.00000E-040  1.00168E-040  1.38357E-021  5.36011E-007  4.17360E-003  2.40196E-014  6.99049E-017  2.11158E-001  1.05380E-007  3.61998E-004  3.71250E-023  5.21530E-011  1.00000E-040  1.00000E-040  1.29656E-033  4.19499E-020  2.25357E-006  5.63319E-029  4.29790E-026  1.00000E-040  2.93573E-040  6.28049E-040  2.97030E-012  4.48876E-018  3.36076E-019  5.19776E-011  3.08971E-039  1.21465E-034  5.29892E-010  1.00000E-040  3.37578E-017  4.69208E-038  7.84303E-001  3.84622E-030  3.90593E-028  3.88012E-022  1.00000E-040  1.00000E-040  1.92891E-029  6.76137E-025  5.50530E-016  2.12805E-017  1.04446E-011  1.91577E-021  3.11617E-007  1.31238E-009  2.26576E-008  3.51233E-013  2.35405E-017  3.83338E-020  2.15312E-014  9.15754E-012  1.04837E-011  1.95712E-010  2.15844E-017  3.12809E-025  2.45682E-020  1.00000E-040  6.24042E-012  3.17153E-023  4.94989E-017  1.47055E-024  1.14998E-025  5.57687E-040  4.69931E-038  4.50489E-024  7.50428E-028  1.31249E-018  1.00000E-040  1.52730E-040  1.45698E-025  5.23276E-027  3.42074E-035  4.99959E-037  3.47751E-033  7.91163E-018  3.57103E-019  2.02818E-014  3.94324E-030  1.61463E-029  1.00000E-040  3.88934E-025  1.00000E-040  7.15698E-025  1.13987E-030  1.10297E-021  1.75021E-025  1.22214E-008  1.87557E-023  1.00000E-040  9.14237E-024  1.52416E-037  2.02654E-027  6.78762E-024  1.00000E-040  4.67314E-030  1.00000E-040  2.12768E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.50000E+000  6.86692E-001  1.86256E+019  2.67036E+002  1.00000E+005  8.20478E-004  1.00000E-040  1.00000E-040  1.21035E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.32992E-035  1.00000E-040  1.00307E-040  1.71258E-021  5.38490E-007  2.79101E-003  2.84448E-014  9.51105E-017  2.11452E-001  1.03183E-007  3.62507E-004  5.32784E-023  6.29579E-011  1.00000E-040  1.00000E-040  1.48672E-033  4.30741E-020  2.25399E-006  7.10176E-029  4.24617E-026  1.00000E-040  1.00000E-040  6.28920E-040  2.94976E-012  4.65650E-018  5.43530E-019  6.03921E-011  3.39940E-039  1.21803E-034  5.30244E-010  1.00000E-040  3.41463E-017  7.84790E-038  7.85392E-001  4.07784E-030  3.91566E-028  3.88539E-022  1.00000E-040  1.72858E-040  1.79646E-029  6.30910E-025  9.86410E-016  2.54942E-017  1.12888E-011  1.75790E-021  3.11996E-007  1.48400E-009  2.60899E-008  4.96534E-013  2.91988E-017  3.26128E-020  3.57229E-014  1.33310E-011  1.33307E-011  1.98585E-010  2.86425E-017  3.03102E-025  2.89584E-020  1.00000E-040  7.65646E-012  3.20274E-023  4.52172E-017  2.06440E-024  1.15156E-025  5.58464E-040  4.43638E-038  4.51067E-024  5.17631E-028  1.60010E-018  1.00000E-040  1.58371E-040  1.34925E-025  3.91737E-027  3.63369E-035  8.48880E-033  2.57073E-033  1.39840E-017  5.64392E-019  2.34822E-014  3.11284E-030  1.67411E-029  1.00000E-040  7.89917E-025  1.00000E-040  1.02391E-024  1.04490E-030  1.10450E-021  1.75082E-025  1.09562E-008  2.68651E-023  1.00000E-040  9.30732E-024  1.97718E-037  2.73839E-027  6.00228E-024  1.00000E-040  4.66223E-030  1.00000E-040  2.97381E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.50000E+000  6.02944E-001  1.67615E+019  2.60544E+002  1.00000E+005  6.18363E-004  1.00000E-040  1.00000E-040  9.66709E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.40240E-035  1.00000E-040  1.00407E-040  2.14646E-021  5.40851E-007  1.79578E-003  3.38025E-014  1.30616E-016  2.11663E-001  1.01111E-007  3.62875E-004  7.67647E-023  7.66367E-011  1.00000E-040  1.00000E-040  1.70095E-033  4.41005E-020  2.25372E-006  8.39707E-029  4.18512E-026  1.00000E-040  1.00000E-040  6.29546E-040  2.77480E-012  4.57375E-018  8.51461E-019  6.40366E-011  3.73559E-039  1.22176E-034  5.30384E-010  1.00000E-040  3.45706E-017  1.37937E-037  7.86176E-001  4.45954E-030  3.91792E-028  3.88854E-022  1.00000E-040  1.30095E-040  1.64358E-029  5.82336E-025  1.83519E-015  3.21205E-017  1.22680E-011  1.60583E-021  3.12248E-007  1.67911E-009  3.02690E-008  6.97879E-013  3.64358E-017  2.91716E-020  6.28169E-014  1.92933E-011  1.54300E-011  2.00847E-010  3.81199E-017  3.03876E-025  3.62022E-020  1.00000E-040  9.56889E-012  3.24442E-023  4.10015E-017  2.98228E-024  1.10205E-025  5.59024E-040  4.14577E-038  4.51439E-024  5.84806E-030  2.05604E-018  1.00000E-040  1.62980E-040  1.24648E-025  2.66850E-027  3.83671E-035  3.78394E-033  1.87954E-033  2.40518E-017  8.97997E-019  2.71938E-014  2.36842E-030  1.76021E-029  1.00000E-040  1.65338E-024  1.00000E-040  1.49074E-024  9.50128E-031  1.10560E-021  1.66396E-025  9.35076E-009  3.53110E-023  1.00000E-040  9.48755E-024  2.68081E-037  3.76443E-028  5.23188E-024  1.00000E-040  4.65003E-030  1.00000E-040  4.13626E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
5.50000E+000  5.27856E-001  1.50490E+019  2.54053E+002  1.00000E+005  4.37544E-004  1.00000E-040  1.00000E-040  6.24822E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.89996E-035  1.00000E-040  1.00475E-040  2.74110E-021  5.43080E-007  1.12251E-003  4.06528E-014  1.79944E-016  2.11805E-001  9.91410E-008  3.63125E-004  1.09980E-022  9.28007E-011  1.00000E-040  1.00000E-040  1.97369E-033  4.53797E-020  2.25288E-006  9.51208E-029  4.11701E-026  1.00000E-040  1.00000E-040  6.29968E-040  2.48343E-012  4.33467E-018  1.30929E-018  6.35570E-011  4.10070E-039  1.22608E-034  5.30345E-010  1.00000E-040  3.50382E-017  1.00000E-040  7.86706E-001  5.01433E-030  3.95681E-028  3.88961E-022  1.00000E-040  1.00000E-040  1.48314E-029  5.33911E-025  3.53486E-015  4.21451E-017  1.33956E-011  1.47774E-021  3.12393E-007  1.89720E-009  3.51536E-008  9.59342E-013  4.51026E-017  3.09911E-020  1.14269E-013  2.73780E-011  1.61478E-011  2.02381E-010  5.09773E-017  3.17429E-025  4.74349E-020  1.00000E-040  1.20774E-011  3.29910E-023  3.70568E-017  4.38956E-024  1.03198E-025  5.59406E-040  3.84337E-038  4.51718E-024  1.62831E-029  2.73221E-018  1.00000E-040  1.68570E-040  1.15098E-025  1.81389E-027  4.09185E-035  1.66602E-036  1.36514E-033  4.08154E-017  1.42209E-018  3.10637E-014  1.74801E-030  1.87840E-029  1.00000E-040  3.60468E-024  1.00000E-040  2.22904E-024  8.80206E-031  1.10634E-021  1.53804E-025  7.50204E-009  4.40563E-023  1.00000E-040  9.68450E-024  3.72509E-037  2.89015E-028  4.57456E-024  1.00000E-040  4.63768E-030  1.00000E-040  5.70491E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
6.50000E+000  4.60651E-001  1.34772E+019  2.47565E+002  1.00000E+005  2.97055E-004  1.00000E-040  1.00000E-040  2.90754E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53795E-034  1.00000E-040  1.00520E-040  3.55198E-021  5.45162E-007  6.82145E-004  4.93325E-014  2.47608E-016  2.11899E-001  9.72376E-008  3.63292E-004  1.56000E-022  1.11270E-010  1.00000E-040  1.00000E-040  2.30750E-033  4.67740E-020  2.25164E-006  1.03321E-028  4.04511E-026  1.00000E-040  1.00000E-040  6.30244E-040  2.10893E-012  3.96051E-018  1.96683E-018  5.96921E-011  4.49818E-039  1.23129E-034  5.30170E-010  1.00000E-040  3.55586E-017  4.98266E-037  7.87053E-001  5.74320E-030  4.01776E-028  3.88867E-022  3.04141E-040  1.00000E-040  1.32470E-029  4.87821E-025  7.19216E-015  5.70762E-017  1.46388E-011  1.36628E-021  3.12456E-007  2.12302E-009  4.06739E-008  1.28595E-012  5.52030E-017  4.16440E-020  2.13480E-013  3.77414E-011  1.43521E-011  2.03127E-010  6.81528E-017  3.45876E-025  6.35988E-020  1.00000E-040  1.52286E-011  3.36983E-023  3.34852E-017  6.52700E-024  9.58447E-026  5.59658E-040  3.54027E-038  4.51888E-024  1.02895E-029  3.68115E-018  1.00000E-040  1.75270E-040  1.06338E-025  1.25745E-027  4.37777E-035  1.89645E-037  9.79223E-034  6.80544E-017  2.23351E-018  3.49224E-014  1.25666E-030  2.03582E-029  1.00000E-040  8.17876E-024  1.00000E-040  3.41363E-024  8.96487E-031  1.10683E-021  1.40424E-025  5.53050E-009  5.25918E-023  1.00000E-040  9.90131E-024  5.25257E-037  2.35019E-028  3.98550E-024  1.00000E-040  4.62579E-030  1.00000E-040  7.78463E-022  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.50000E+000  4.00627E-001  1.20364E+019  2.41079E+002  1.00000E+005  1.93357E-004  1.00000E-040  1.00000E-040  8.78420E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.16325E-032  1.00000E-040  1.00548E-040  4.63820E-021  5.47055E-007  4.02368E-004  5.99284E-014  3.39330E-016  2.11958E-001  9.53505E-008  3.63399E-004  2.19834E-022  1.32714E-010  1.00000E-040  1.00000E-040  2.67321E-033  4.78856E-020  2.25013E-006  1.06404E-028  3.97341E-026  1.00000E-040  1.00000E-040  6.30418E-040  1.68368E-012  3.44409E-018  2.84248E-018  5.33101E-011  4.93173E-039  1.23773E-034  5.29894E-010  1.00000E-040  3.61422E-017  9.93681E-037  7.87273E-001  6.61978E-030  4.06430E-028  3.88575E-022  7.87850E-039  1.00000E-040  1.17672E-029  4.45536E-025  1.62824E-014  7.91914E-017  1.59645E-011  1.25781E-021  3.12461E-007  2.33185E-009  4.67246E-008  1.69507E-012  6.69644E-017  6.60929E-020  4.09157E-013  5.04133E-011  8.59078E-012  2.03114E-010  9.04813E-017  3.91664E-025  8.49215E-020  1.00000E-040  1.89757E-011  3.46017E-023  3.03349E-017  9.69330E-024  8.88090E-026  5.59822E-040  3.24506E-038  4.51978E-024  5.18773E-030  4.93949E-018  1.00000E-040  1.82300E-040  9.83685E-026  8.73592E-028  4.61906E-035  9.25563E-034  6.87393E-034  1.09893E-016  3.50364E-018  3.88081E-014  8.83746E-031  2.24179E-029  1.00000E-040  1.92163E-023  1.00000E-040  5.30802E-024  1.19454E-030  1.10714E-021  1.27950E-025  3.58498E-009  5.98889E-023  1.00000E-040  1.01417E-023  7.48971E-037  1.93931E-028  3.39845E-024  1.00000E-040  4.61475E-030  1.00000E-040  1.04963E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.50000E+000  3.47150E-001  1.07181E+019  2.34594E+002  1.00000E+005  1.20355E-004  1.00000E-040  1.00000E-040  1.68044E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.45120E-030  1.00000E-040  1.00565E-040  6.04194E-021  5.48682E-007  2.30124E-004  7.19348E-014  4.62131E-016  2.11994E-001  9.33987E-008  3.63467E-004  3.08381E-022  1.58278E-010  1.00000E-040  1.00000E-040  2.98792E-033  4.80460E-020  2.24844E-006  1.01488E-028  3.90673E-026  1.00000E-040  1.00000E-040  6.30523E-040  1.24339E-012  2.78147E-018  3.84980E-018  4.54516E-011  5.40640E-039  1.24574E-034  5.29540E-010  1.00000E-040  3.68002E-017  1.98344E-036  7.87409E-001  7.57296E-030  4.03937E-028  3.88081E-022  1.24737E-037  1.00000E-040  1.04593E-029  4.08434E-025  4.57762E-014  1.11842E-016  1.73377E-011  1.13909E-021  3.12423E-007  2.47958E-009  5.31503E-008  2.23712E-012  8.04628E-017  1.11515E-019  8.03374E-013  6.52985E-011  4.30750E-012  2.02482E-010  1.18574E-016  4.54664E-025  1.09928E-019  1.00000E-040  2.31602E-011  3.57442E-023  2.76208E-017  1.41246E-023  8.22564E-026  5.59927E-040  2.96536E-038  4.52014E-024  2.42589E-030  6.50926E-018  1.00000E-040  1.87994E-040  9.12016E-026  6.05363E-028  4.67801E-035  3.52642E-032  4.66346E-034  1.67601E-016  5.58011E-018  4.29535E-014  6.12097E-031  2.50819E-029  1.00000E-040  4.63280E-023  1.00000E-040  8.23439E-024  2.45460E-030  1.10733E-021  1.17245E-025  1.85569E-009  6.44750E-023  1.00000E-040  1.04098E-023  1.08075E-036  1.61888E-028  2.76101E-024  1.00000E-040  4.60483E-030  1.00000E-040  1.39701E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.50000E+000  2.99637E-001  9.51402E+018  2.28112E+002  9.61769E+004  6.99988E-005  1.00000E-040  1.00000E-040  7.97802E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.53872E-028  1.00000E-040  1.00576E-040  7.69636E-021  5.49952E-007  1.28243E-004  8.43905E-014  6.25969E-016  2.12016E-001  9.12039E-008  3.63510E-004  4.08169E-022  1.79261E-010  1.00000E-040  1.00000E-040  3.15234E-033  4.67340E-020  2.24657E-006  8.72404E-029  3.84966E-026  1.00000E-040  1.00000E-040  6.30584E-040  8.29652E-013  2.02514E-018  4.74480E-018  3.72481E-011  5.93746E-039  1.25587E-034  5.29113E-010  1.00000E-040  3.75595E-017  3.90779E-036  7.87489E-001  8.55504E-030  3.89322E-028  3.87360E-022  1.23442E-036  1.00000E-040  9.35303E-030  3.78079E-025  2.08283E-013  1.60373E-016  1.84759E-011  1.00931E-021  3.12348E-007  2.47534E-009  5.98488E-008  2.99729E-012  9.51504E-017  1.82867E-019  1.61921E-012  8.24545E-011  2.72453E-012  2.01411E-010  1.53445E-016  5.34127E-025  1.36324E-019  1.00000E-040  2.76440E-011  3.72053E-023  2.52819E-017  1.97573E-023  7.64835E-026  5.59995E-040  2.70350E-038  4.52011E-024  1.11604E-030  8.38850E-018  1.00000E-040  1.91267E-040  8.50044E-026  3.51751E-028  4.44716E-035  1.00000E-040  2.98993E-034  2.34802E-016  8.92197E-018  4.75307E-014  4.19772E-031  2.85653E-029  1.00000E-040  1.14062E-022  1.00000E-040  1.23782E-023  7.23346E-030  1.10744E-021  1.08715E-025  5.77600E-010  6.53587E-023  1.00000E-040  1.07164E-023  1.59797E-036  1.37242E-028  2.10002E-024  1.00000E-040  4.59598E-030  1.00000E-040  1.83961E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
